home_team,away_team,home_goals,away_goals,match_no,match_date
Kayserispor,Alanyaspor,0,1,6,2024-02-05 00:00:00.000000
Kayserispor,Alanyaspor,2,0,7,2024-02-12 00:00:00.000000
Kayserispor,Alanyaspor,3,4,8,2024-02-19 00:00:00.000000
Kayserispor,Alanyaspor,0,2,9,2024-02-26 00:00:00.000000
Kayserispor,Alanyaspor,0,0,10,2024-03-04 00:00:00.000000
Kayserispor,Antalyaspor,0,0,1,2024-01-01 00:00:00.000000
Kayserispor,Antalyaspor,0,1,2,2024-01-08 00:00:00.000000
Kayserispor,Antalyaspor,0,1,3,2024-01-15 00:00:00.000000
Kayserispor,Antalyaspor,3,0,4,2024-01-22 00:00:00.000000
Kayserispor,Antalyaspor,2,0,5,2024-01-29 00:00:00.000000
Kayserispor,Antalyaspor,1,3,6,2024-02-05 00:00:00.000000
Kayserispor,Antalyaspor,2,1,7,2024-02-12 00:00:00.000000
Kayserispor,Antalyaspor,0,0,8,2024-02-19 00:00:00.000000
Kayserispor,Antalyaspor,1,2,9,2024-02-26 00:00:00.000000
Kayserispor,Antalyaspor,2,0,10,2024-03-04 00:00:00.000000
Kayserispor,Beşiktaş,0,4,1,2024-01-01 00:00:00.000000
Kayserispor,Beşiktaş,1,0,2,2024-01-08 00:00:00.000000
Kayserispor,Beşiktaş,0,1,3,2024-01-15 00:00:00.000000
Kayserispor,Beşiktaş,2,2,4,2024-01-22 00:00:00.000000
Kayserispor,Beşiktaş,0,1,5,2024-01-29 00:00:00.000000
Kayserispor,Beşiktaş,2,0,6,2024-02-05 00:00:00.000000
Kayserispor,Beşiktaş,1,1,7,2024-02-12 00:00:00.000000
Kayserispor,Beşiktaş,1,4,8,2024-02-19 00:00:00.000000
Kayserispor,Beşiktaş,0,2,9,2024-02-26 00:00:00.000000
Kayserispor,Beşiktaş,1,1,10,2024-03-04 00:00:00.000000
Kayserispor,Bodrum,0,2,1,2024-01-01 00:00:00.000000
Kayserispor,Bodrum,0,2,2,2024-01-08 00:00:00.000000
Kayserispor,Bodrum,0,3,3,2024-01-15 00:00:00.000000
Kayserispor,Bodrum,1,1,4,2024-01-22 00:00:00.000000
Kayserispor,Bodrum,0,1,5,2024-01-29 00:00:00.000000
Kayserispor,Bodrum,3,1,6,2024-02-05 00:00:00.000000
Kayserispor,Bodrum,0,2,7,2024-02-12 00:00:00.000000
Kayserispor,Bodrum,2,2,8,2024-02-19 00:00:00.000000
Kayserispor,Bodrum,1,0,9,2024-02-26 00:00:00.000000
Kayserispor,Bodrum,2,0,10,2024-03-04 00:00:00.000000
Kayserispor,Çaykur Rizespor,2,1,1,2024-01-01 00:00:00.000000
Kayserispor,Çaykur Rizespor,1,3,2,2024-01-08 00:00:00.000000
Kayserispor,Çaykur Rizespor,0,3,3,2024-01-15 00:00:00.000000
Kayserispor,Çaykur Rizespor,1,0,4,2024-01-22 00:00:00.000000
Kayserispor,Çaykur Rizespor,0,2,5,2024-01-29 00:00:00.000000
Kayserispor,Çaykur Rizespor,1,3,6,2024-02-05 00:00:00.000000
Kayserispor,Çaykur Rizespor,0,1,7,2024-02-12 00:00:00.000000
Kayserispor,Çaykur Rizespor,1,1,8,2024-02-19 00:00:00.000000
Kayserispor,Çaykur Rizespor,1,2,9,2024-02-26 00:00:00.000000
Kayserispor,Çaykur Rizespor,2,2,10,2024-03-04 00:00:00.000000
Kayserispor,Eyüpspor,1,1,1,2024-01-01 00:00:00.000000
Kayserispor,Eyüpspor,0,1,2,2024-01-08 00:00:00.000000
Kayserispor,Eyüpspor,1,2,3,2024-01-15 00:00:00.000000
Kayserispor,Eyüpspor,2,0,4,2024-01-22 00:00:00.000000
Kayserispor,Eyüpspor,0,2,5,2024-01-29 00:00:00.000000
Kayserispor,Eyüpspor,1,1,6,2024-02-05 00:00:00.000000
Kayserispor,Eyüpspor,1,0,7,2024-02-12 00:00:00.000000
Kayserispor,Eyüpspor,2,0,8,2024-02-19 00:00:00.000000
Kayserispor,Eyüpspor,2,2,9,2024-02-26 00:00:00.000000
Kayserispor,Eyüpspor,3,0,10,2024-03-04 00:00:00.000000
Kayserispor,Fenerbahçe,2,3,1,2024-01-01 00:00:00.000000
Kayserispor,Fenerbahçe,1,2,2,2024-01-08 00:00:00.000000
Kayserispor,Fenerbahçe,0,2,3,2024-01-15 00:00:00.000000
Kayserispor,Fenerbahçe,3,0,4,2024-01-22 00:00:00.000000
Kayserispor,Fenerbahçe,3,2,5,2024-01-29 00:00:00.000000
Kayserispor,Fenerbahçe,2,1,6,2024-02-05 00:00:00.000000
Kayserispor,Fenerbahçe,1,1,7,2024-02-12 00:00:00.000000
Kayserispor,Fenerbahçe,0,1,8,2024-02-19 00:00:00.000000
Kayserispor,Fenerbahçe,2,1,9,2024-02-26 00:00:00.000000
Kayserispor,Fenerbahçe,1,0,10,2024-03-04 00:00:00.000000
Kayserispor,Galatasaray,1,2,1,2024-01-01 00:00:00.000000
Kayserispor,Galatasaray,0,1,2,2024-01-08 00:00:00.000000
Kayserispor,Galatasaray,3,2,3,2024-01-15 00:00:00.000000
Kayserispor,Galatasaray,1,1,4,2024-01-22 00:00:00.000000
Kayserispor,Galatasaray,0,3,5,2024-01-29 00:00:00.000000
Kayserispor,Galatasaray,4,1,6,2024-02-05 00:00:00.000000
Kayserispor,Galatasaray,2,0,7,2024-02-12 00:00:00.000000
Kayserispor,Galatasaray,0,3,8,2024-02-19 00:00:00.000000
Kayserispor,Galatasaray,1,2,9,2024-02-26 00:00:00.000000
Kayserispor,Galatasaray,3,4,10,2024-03-04 00:00:00.000000
Kayserispor,Gaziantep,2,1,1,2024-01-01 00:00:00.000000
Kayserispor,Gaziantep,0,2,2,2024-01-08 00:00:00.000000
Kayserispor,Gaziantep,0,2,3,2024-01-15 00:00:00.000000
Kayserispor,Gaziantep,0,1,4,2024-01-22 00:00:00.000000
Kayserispor,Gaziantep,1,0,5,2024-01-29 00:00:00.000000
Kayserispor,Gaziantep,1,2,6,2024-02-05 00:00:00.000000
Kayserispor,Gaziantep,2,2,7,2024-02-12 00:00:00.000000
Kayserispor,Gaziantep,1,1,8,2024-02-19 00:00:00.000000
Kayserispor,Gaziantep,3,0,9,2024-02-26 00:00:00.000000
Kayserispor,Gaziantep,1,0,10,2024-03-04 00:00:00.000000
Kayserispor,Göztepe,2,0,1,2024-01-01 00:00:00.000000
Kayserispor,Göztepe,2,1,2,2024-01-08 00:00:00.000000
Kayserispor,Göztepe,0,0,3,2024-01-15 00:00:00.000000
Kayserispor,Göztepe,0,1,4,2024-01-22 00:00:00.000000
Kayserispor,Göztepe,0,1,5,2024-01-29 00:00:00.000000
Kayserispor,Göztepe,1,0,6,2024-02-05 00:00:00.000000
Kayserispor,Göztepe,2,0,7,2024-02-12 00:00:00.000000
Kayserispor,Göztepe,3,2,8,2024-02-19 00:00:00.000000
Kayserispor,Göztepe,2,0,9,2024-02-26 00:00:00.000000
Kayserispor,Göztepe,2,1,10,2024-03-04 00:00:00.000000
Kayserispor,Hatayspor,2,1,1,2024-01-01 00:00:00.000000
Kayserispor,Hatayspor,3,2,2,2024-01-08 00:00:00.000000
Kayserispor,Hatayspor,3,1,3,2024-01-15 00:00:00.000000
Kayserispor,Hatayspor,3,0,4,2024-01-22 00:00:00.000000
Kayserispor,Hatayspor,2,1,5,2024-01-29 00:00:00.000000
Kayserispor,Hatayspor,1,1,6,2024-02-05 00:00:00.000000
Kayserispor,Hatayspor,2,1,7,2024-02-12 00:00:00.000000
Kayserispor,Hatayspor,2,1,8,2024-02-19 00:00:00.000000
Kayserispor,Hatayspor,2,3,9,2024-02-26 00:00:00.000000
Kayserispor,Hatayspor,1,1,10,2024-03-04 00:00:00.000000
Kayserispor,İstanbul Başakşehir,2,1,1,2024-01-01 00:00:00.000000
Kayserispor,İstanbul Başakşehir,1,2,2,2024-01-08 00:00:00.000000
Kayserispor,İstanbul Başakşehir,2,0,3,2024-01-15 00:00:00.000000
Kayserispor,İstanbul Başakşehir,0,0,4,2024-01-22 00:00:00.000000
Kayserispor,İstanbul Başakşehir,1,0,5,2024-01-29 00:00:00.000000
Kayserispor,İstanbul Başakşehir,1,1,6,2024-02-05 00:00:00.000000
Kayserispor,İstanbul Başakşehir,0,2,7,2024-02-12 00:00:00.000000
Kayserispor,İstanbul Başakşehir,1,2,8,2024-02-19 00:00:00.000000
Kayserispor,İstanbul Başakşehir,0,3,9,2024-02-26 00:00:00.000000
Kayserispor,İstanbul Başakşehir,1,1,10,2024-03-04 00:00:00.000000
Kayserispor,Kasımpaşa,1,1,1,2024-01-01 00:00:00.000000
Kayserispor,Kasımpaşa,0,2,2,2024-01-08 00:00:00.000000
Kayserispor,Kasımpaşa,2,0,3,2024-01-15 00:00:00.000000
Kayserispor,Kasımpaşa,3,2,4,2024-01-22 00:00:00.000000
Kayserispor,Kasımpaşa,1,0,5,2024-01-29 00:00:00.000000
Kayserispor,Kasımpaşa,0,3,6,2024-02-05 00:00:00.000000
Kayserispor,Kasımpaşa,2,2,7,2024-02-12 00:00:00.000000
Kayserispor,Kasımpaşa,1,2,8,2024-02-19 00:00:00.000000
Kayserispor,Kasımpaşa,2,3,9,2024-02-26 00:00:00.000000
Kayserispor,Kasımpaşa,1,1,10,2024-03-04 00:00:00.000000
Kayserispor,Konyaspor,2,1,1,2024-01-01 00:00:00.000000
Kayserispor,Konyaspor,1,0,2,2024-01-08 00:00:00.000000
Kayserispor,Konyaspor,1,1,3,2024-01-15 00:00:00.000000
Kayserispor,Konyaspor,1,2,4,2024-01-22 00:00:00.000000
Kayserispor,Konyaspor,2,1,5,2024-01-29 00:00:00.000000
Kayserispor,Konyaspor,1,1,6,2024-02-05 00:00:00.000000
Kayserispor,Konyaspor,1,0,7,2024-02-12 00:00:00.000000
Kayserispor,Konyaspor,1,0,8,2024-02-19 00:00:00.000000
Kayserispor,Konyaspor,2,2,9,2024-02-26 00:00:00.000000
Kayserispor,Konyaspor,4,0,10,2024-03-04 00:00:00.000000
Kayserispor,Samsunspor,1,3,1,2024-01-01 00:00:00.000000
Kayserispor,Samsunspor,2,1,2,2024-01-08 00:00:00.000000
Kayserispor,Samsunspor,4,2,3,2024-01-15 00:00:00.000000
Kayserispor,Samsunspor,0,2,4,2024-01-22 00:00:00.000000
Kayserispor,Samsunspor,2,3,5,2024-01-29 00:00:00.000000
Kayserispor,Samsunspor,4,1,6,2024-02-05 00:00:00.000000
Kayserispor,Samsunspor,2,1,7,2024-02-12 00:00:00.000000
Kayserispor,Samsunspor,0,1,8,2024-02-19 00:00:00.000000
Kayserispor,Samsunspor,2,0,9,2024-02-26 00:00:00.000000
Kayserispor,Samsunspor,1,2,10,2024-03-04 00:00:00.000000
Kayserispor,Sivasspor,2,1,1,2024-01-01 00:00:00.000000
Kayserispor,Sivasspor,0,1,2,2024-01-08 00:00:00.000000
Kayserispor,Sivasspor,2,4,3,2024-01-15 00:00:00.000000
Kayserispor,Sivasspor,4,1,4,2024-01-22 00:00:00.000000
Kayserispor,Sivasspor,0,0,5,2024-01-29 00:00:00.000000
Kayserispor,Sivasspor,2,1,6,2024-02-05 00:00:00.000000
Kayserispor,Sivasspor,1,2,7,2024-02-12 00:00:00.000000
Kayserispor,Sivasspor,4,1,8,2024-02-19 00:00:00.000000
Kayserispor,Sivasspor,1,2,9,2024-02-26 00:00:00.000000
Kayserispor,Sivasspor,2,2,10,2024-03-04 00:00:00.000000
Kayserispor,Trabzonspor,2,2,1,2024-01-01 00:00:00.000000
Kayserispor,Trabzonspor,1,3,2,2024-01-08 00:00:00.000000
Kayserispor,Trabzonspor,3,1,3,2024-01-15 00:00:00.000000
Kayserispor,Trabzonspor,1,1,4,2024-01-22 00:00:00.000000
Kayserispor,Trabzonspor,1,2,5,2024-01-29 00:00:00.000000
Kayserispor,Trabzonspor,2,1,6,2024-02-05 00:00:00.000000
Kayserispor,Trabzonspor,1,3,7,2024-02-12 00:00:00.000000
Kayserispor,Trabzonspor,3,3,8,2024-02-19 00:00:00.000000
Kayserispor,Trabzonspor,1,1,9,2024-02-26 00:00:00.000000
Kayserispor,Trabzonspor,1,1,10,2024-03-04 00:00:00.000000
Konyaspor,Adana Demirspor,2,1,1,2024-01-01 00:00:00.000000
Konyaspor,Adana Demirspor,2,1,2,2024-01-08 00:00:00.000000
Konyaspor,Adana Demirspor,1,1,3,2024-01-15 00:00:00.000000
Konyaspor,Adana Demirspor,1,0,4,2024-01-22 00:00:00.000000
Konyaspor,Adana Demirspor,3,0,5,2024-01-29 00:00:00.000000
Konyaspor,Adana Demirspor,1,2,6,2024-02-05 00:00:00.000000
Konyaspor,Adana Demirspor,3,3,7,2024-02-12 00:00:00.000000
Konyaspor,Adana Demirspor,4,3,8,2024-02-19 00:00:00.000000
Konyaspor,Adana Demirspor,2,1,9,2024-02-26 00:00:00.000000
Konyaspor,Adana Demirspor,0,1,10,2024-03-04 00:00:00.000000
Konyaspor,Alanyaspor,3,1,1,2024-01-01 00:00:00.000000
Konyaspor,Alanyaspor,2,0,2,2024-01-08 00:00:00.000000
Konyaspor,Alanyaspor,0,1,3,2024-01-15 00:00:00.000000
Konyaspor,Alanyaspor,2,0,4,2024-01-22 00:00:00.000000
Konyaspor,Alanyaspor,2,0,5,2024-01-29 00:00:00.000000
Konyaspor,Alanyaspor,1,1,6,2024-02-05 00:00:00.000000
Konyaspor,Alanyaspor,0,2,7,2024-02-12 00:00:00.000000
Konyaspor,Alanyaspor,2,0,8,2024-02-19 00:00:00.000000
Konyaspor,Alanyaspor,1,2,9,2024-02-26 00:00:00.000000
Konyaspor,Alanyaspor,1,0,10,2024-03-04 00:00:00.000000
Konyaspor,Antalyaspor,0,2,1,2024-01-01 00:00:00.000000
Konyaspor,Antalyaspor,1,0,2,2024-01-08 00:00:00.000000
Konyaspor,Antalyaspor,1,1,3,2024-01-15 00:00:00.000000
Konyaspor,Antalyaspor,2,2,4,2024-01-22 00:00:00.000000
Konyaspor,Antalyaspor,1,3,5,2024-01-29 00:00:00.000000
Konyaspor,Antalyaspor,2,2,6,2024-02-05 00:00:00.000000
Konyaspor,Antalyaspor,0,2,7,2024-02-12 00:00:00.000000
Konyaspor,Antalyaspor,1,0,8,2024-02-19 00:00:00.000000
Konyaspor,Antalyaspor,2,1,9,2024-02-26 00:00:00.000000
Konyaspor,Antalyaspor,2,1,10,2024-03-04 00:00:00.000000
Konyaspor,Beşiktaş,1,4,1,2024-01-01 00:00:00.000000
Konyaspor,Beşiktaş,2,4,2,2024-01-08 00:00:00.000000
Konyaspor,Beşiktaş,0,1,3,2024-01-15 00:00:00.000000
Konyaspor,Beşiktaş,2,2,4,2024-01-22 00:00:00.000000
Konyaspor,Beşiktaş,0,2,5,2024-01-29 00:00:00.000000
Konyaspor,Beşiktaş,1,1,6,2024-02-05 00:00:00.000000
Konyaspor,Beşiktaş,0,2,7,2024-02-12 00:00:00.000000
Konyaspor,Beşiktaş,1,2,8,2024-02-19 00:00:00.000000
Konyaspor,Beşiktaş,3,2,9,2024-02-26 00:00:00.000000
Konyaspor,Beşiktaş,2,0,10,2024-03-04 00:00:00.000000
Konyaspor,Bodrum,1,2,1,2024-01-01 00:00:00.000000
Konyaspor,Bodrum,0,0,2,2024-01-08 00:00:00.000000
Konyaspor,Bodrum,2,1,3,2024-01-15 00:00:00.000000
Konyaspor,Bodrum,2,1,4,2024-01-22 00:00:00.000000
Konyaspor,Bodrum,0,0,5,2024-01-29 00:00:00.000000
Konyaspor,Bodrum,0,1,6,2024-02-05 00:00:00.000000
Konyaspor,Bodrum,2,2,7,2024-02-12 00:00:00.000000
Konyaspor,Bodrum,1,1,8,2024-02-19 00:00:00.000000
Konyaspor,Bodrum,2,0,9,2024-02-26 00:00:00.000000
Konyaspor,Bodrum,1,2,10,2024-03-04 00:00:00.000000
Konyaspor,Çaykur Rizespor,2,0,1,2024-01-01 00:00:00.000000
Konyaspor,Çaykur Rizespor,2,0,2,2024-01-08 00:00:00.000000
Konyaspor,Çaykur Rizespor,0,1,3,2024-01-15 00:00:00.000000
Konyaspor,Çaykur Rizespor,0,1,4,2024-01-22 00:00:00.000000
Konyaspor,Çaykur Rizespor,1,3,5,2024-01-29 00:00:00.000000
Konyaspor,Çaykur Rizespor,4,3,6,2024-02-05 00:00:00.000000
Konyaspor,Çaykur Rizespor,2,0,7,2024-02-12 00:00:00.000000
Konyaspor,Çaykur Rizespor,1,3,8,2024-02-19 00:00:00.000000
Konyaspor,Çaykur Rizespor,1,0,9,2024-02-26 00:00:00.000000
Konyaspor,Çaykur Rizespor,1,0,10,2024-03-04 00:00:00.000000
Konyaspor,Eyüpspor,2,0,1,2024-01-01 00:00:00.000000
Konyaspor,Eyüpspor,1,0,2,2024-01-08 00:00:00.000000
Konyaspor,Eyüpspor,2,1,3,2024-01-15 00:00:00.000000
Konyaspor,Eyüpspor,1,2,4,2024-01-22 00:00:00.000000
Konyaspor,Eyüpspor,0,1,5,2024-01-29 00:00:00.000000
Konyaspor,Eyüpspor,0,2,6,2024-02-05 00:00:00.000000
Konyaspor,Eyüpspor,1,1,7,2024-02-12 00:00:00.000000
Konyaspor,Eyüpspor,4,1,8,2024-02-19 00:00:00.000000
Konyaspor,Eyüpspor,2,1,9,2024-02-26 00:00:00.000000
Konyaspor,Eyüpspor,0,1,10,2024-03-04 00:00:00.000000
Konyaspor,Fenerbahçe,1,2,1,2024-01-01 00:00:00.000000
Konyaspor,Fenerbahçe,0,1,2,2024-01-08 00:00:00.000000
Konyaspor,Fenerbahçe,0,1,3,2024-01-15 00:00:00.000000
Konyaspor,Fenerbahçe,1,2,4,2024-01-22 00:00:00.000000
Konyaspor,Fenerbahçe,0,3,5,2024-01-29 00:00:00.000000
Konyaspor,Fenerbahçe,0,1,6,2024-02-05 00:00:00.000000
Konyaspor,Fenerbahçe,1,2,7,2024-02-12 00:00:00.000000
Konyaspor,Fenerbahçe,0,3,8,2024-02-19 00:00:00.000000
Konyaspor,Fenerbahçe,0,2,9,2024-02-26 00:00:00.000000
Konyaspor,Fenerbahçe,2,2,10,2024-03-04 00:00:00.000000
Konyaspor,Galatasaray,0,1,1,2024-01-01 00:00:00.000000
Konyaspor,Galatasaray,1,1,2,2024-01-08 00:00:00.000000
Konyaspor,Galatasaray,1,2,3,2024-01-15 00:00:00.000000
Konyaspor,Galatasaray,1,2,4,2024-01-22 00:00:00.000000
Konyaspor,Galatasaray,0,1,5,2024-01-29 00:00:00.000000
Konyaspor,Galatasaray,2,2,6,2024-02-05 00:00:00.000000
Konyaspor,Galatasaray,1,0,7,2024-02-12 00:00:00.000000
Konyaspor,Galatasaray,1,4,8,2024-02-19 00:00:00.000000
Konyaspor,Galatasaray,0,1,9,2024-02-26 00:00:00.000000
Konyaspor,Galatasaray,0,2,10,2024-03-04 00:00:00.000000
Konyaspor,Gaziantep,1,2,1,2024-01-01 00:00:00.000000
Konyaspor,Gaziantep,1,1,2,2024-01-08 00:00:00.000000
Konyaspor,Gaziantep,2,1,3,2024-01-15 00:00:00.000000
Konyaspor,Gaziantep,2,0,4,2024-01-22 00:00:00.000000
Konyaspor,Gaziantep,2,2,5,2024-01-29 00:00:00.000000
Konyaspor,Gaziantep,1,1,6,2024-02-05 00:00:00.000000
Konyaspor,Gaziantep,2,0,7,2024-02-12 00:00:00.000000
Konyaspor,Gaziantep,2,3,8,2024-02-19 00:00:00.000000
Konyaspor,Gaziantep,4,1,9,2024-02-26 00:00:00.000000
Konyaspor,Gaziantep,2,0,10,2024-03-04 00:00:00.000000
Konyaspor,Göztepe,2,2,1,2024-01-01 00:00:00.000000
Konyaspor,Göztepe,1,1,2,2024-01-08 00:00:00.000000
Konyaspor,Göztepe,2,1,3,2024-01-15 00:00:00.000000
Konyaspor,Göztepe,1,1,4,2024-01-22 00:00:00.000000
Konyaspor,Göztepe,1,1,5,2024-01-29 00:00:00.000000
Konyaspor,Göztepe,2,3,6,2024-02-05 00:00:00.000000
Konyaspor,Göztepe,2,0,7,2024-02-12 00:00:00.000000
Konyaspor,Göztepe,1,0,8,2024-02-19 00:00:00.000000
Konyaspor,Göztepe,2,3,9,2024-02-26 00:00:00.000000
Konyaspor,Göztepe,1,0,10,2024-03-04 00:00:00.000000
Konyaspor,Hatayspor,1,2,1,2024-01-01 00:00:00.000000
Konyaspor,Hatayspor,2,1,2,2024-01-08 00:00:00.000000
Konyaspor,Hatayspor,4,1,3,2024-01-15 00:00:00.000000
Konyaspor,Hatayspor,0,2,4,2024-01-22 00:00:00.000000
Konyaspor,Hatayspor,1,1,5,2024-01-29 00:00:00.000000
Konyaspor,Hatayspor,2,0,6,2024-02-05 00:00:00.000000
Konyaspor,Hatayspor,1,0,7,2024-02-12 00:00:00.000000
Konyaspor,Hatayspor,2,1,8,2024-02-19 00:00:00.000000
Konyaspor,Hatayspor,0,1,9,2024-02-26 00:00:00.000000
Konyaspor,Hatayspor,0,2,10,2024-03-04 00:00:00.000000
Konyaspor,İstanbul Başakşehir,1,0,1,2024-01-01 00:00:00.000000
Konyaspor,İstanbul Başakşehir,1,1,2,2024-01-08 00:00:00.000000
Konyaspor,İstanbul Başakşehir,0,1,3,2024-01-15 00:00:00.000000
Konyaspor,İstanbul Başakşehir,2,2,4,2024-01-22 00:00:00.000000
Konyaspor,İstanbul Başakşehir,2,3,5,2024-01-29 00:00:00.000000
Konyaspor,İstanbul Başakşehir,1,1,6,2024-02-05 00:00:00.000000
Konyaspor,İstanbul Başakşehir,0,3,7,2024-02-12 00:00:00.000000
Konyaspor,İstanbul Başakşehir,1,2,8,2024-02-19 00:00:00.000000
Konyaspor,İstanbul Başakşehir,1,1,9,2024-02-26 00:00:00.000000
Konyaspor,İstanbul Başakşehir,2,0,10,2024-03-04 00:00:00.000000
Konyaspor,Kasımpaşa,1,3,1,2024-01-01 00:00:00.000000
Konyaspor,Kasımpaşa,0,0,2,2024-01-08 00:00:00.000000
Konyaspor,Kasımpaşa,1,0,3,2024-01-15 00:00:00.000000
Konyaspor,Kasımpaşa,0,1,4,2024-01-22 00:00:00.000000
Konyaspor,Kasımpaşa,3,1,5,2024-01-29 00:00:00.000000
Konyaspor,Kasımpaşa,1,1,6,2024-02-05 00:00:00.000000
Konyaspor,Kasımpaşa,1,0,7,2024-02-12 00:00:00.000000
Konyaspor,Kasımpaşa,1,3,8,2024-02-19 00:00:00.000000
Konyaspor,Kasımpaşa,2,2,9,2024-02-26 00:00:00.000000
Konyaspor,Kasımpaşa,0,0,10,2024-03-04 00:00:00.000000
Konyaspor,Kayserispor,2,0,1,2024-01-01 00:00:00.000000
Konyaspor,Kayserispor,1,1,2,2024-01-08 00:00:00.000000
Konyaspor,Kayserispor,2,3,3,2024-01-15 00:00:00.000000
Konyaspor,Kayserispor,1,2,4,2024-01-22 00:00:00.000000
Konyaspor,Kayserispor,1,0,5,2024-01-29 00:00:00.000000
Konyaspor,Kayserispor,2,0,6,2024-02-05 00:00:00.000000
Konyaspor,Kayserispor,1,2,7,2024-02-12 00:00:00.000000
Konyaspor,Kayserispor,2,2,8,2024-02-19 00:00:00.000000
Konyaspor,Kayserispor,1,0,9,2024-02-26 00:00:00.000000
Konyaspor,Kayserispor,1,3,10,2024-03-04 00:00:00.000000
Konyaspor,Samsunspor,0,0,1,2024-01-01 00:00:00.000000
Konyaspor,Samsunspor,1,2,2,2024-01-08 00:00:00.000000
Konyaspor,Samsunspor,3,2,3,2024-01-15 00:00:00.000000
Konyaspor,Samsunspor,1,2,4,2024-01-22 00:00:00.000000
Konyaspor,Samsunspor,4,0,5,2024-01-29 00:00:00.000000
Konyaspor,Samsunspor,2,3,6,2024-02-05 00:00:00.000000
Konyaspor,Samsunspor,2,1,7,2024-02-12 00:00:00.000000
Konyaspor,Samsunspor,2,1,8,2024-02-19 00:00:00.000000
Konyaspor,Samsunspor,1,0,9,2024-02-26 00:00:00.000000
Konyaspor,Samsunspor,1,1,10,2024-03-04 00:00:00.000000
Konyaspor,Sivasspor,1,0,1,2024-01-01 00:00:00.000000
Konyaspor,Sivasspor,1,3,2,2024-01-08 00:00:00.000000
Konyaspor,Sivasspor,1,1,3,2024-01-15 00:00:00.000000
Konyaspor,Sivasspor,0,0,4,2024-01-22 00:00:00.000000
Konyaspor,Sivasspor,0,1,5,2024-01-29 00:00:00.000000
Konyaspor,Sivasspor,1,2,6,2024-02-05 00:00:00.000000
Konyaspor,Sivasspor,1,1,7,2024-02-12 00:00:00.000000
Konyaspor,Sivasspor,3,0,8,2024-02-19 00:00:00.000000
Konyaspor,Sivasspor,1,2,9,2024-02-26 00:00:00.000000
Konyaspor,Sivasspor,0,3,10,2024-03-04 00:00:00.000000
Konyaspor,Trabzonspor,2,3,1,2024-01-01 00:00:00.000000
Konyaspor,Trabzonspor,1,3,2,2024-01-08 00:00:00.000000
Konyaspor,Trabzonspor,1,0,3,2024-01-15 00:00:00.000000
Konyaspor,Trabzonspor,0,3,4,2024-01-22 00:00:00.000000
Konyaspor,Trabzonspor,1,2,5,2024-01-29 00:00:00.000000
Konyaspor,Trabzonspor,2,2,6,2024-02-05 00:00:00.000000
Konyaspor,Trabzonspor,3,2,7,2024-02-12 00:00:00.000000
Konyaspor,Trabzonspor,1,3,8,2024-02-19 00:00:00.000000
Konyaspor,Trabzonspor,0,2,9,2024-02-26 00:00:00.000000
Konyaspor,Trabzonspor,1,1,10,2024-03-04 00:00:00.000000
Samsunspor,Adana Demirspor,1,0,1,2024-01-01 00:00:00.000000
Samsunspor,Adana Demirspor,2,2,2,2024-01-08 00:00:00.000000
Samsunspor,Adana Demirspor,2,1,3,2024-01-15 00:00:00.000000
Samsunspor,Adana Demirspor,3,1,4,2024-01-22 00:00:00.000000
Samsunspor,Adana Demirspor,2,1,5,2024-01-29 00:00:00.000000
Samsunspor,Adana Demirspor,1,0,6,2024-02-05 00:00:00.000000
Samsunspor,Adana Demirspor,2,0,7,2024-02-12 00:00:00.000000
Samsunspor,Adana Demirspor,2,2,8,2024-02-19 00:00:00.000000
Samsunspor,Adana Demirspor,1,4,9,2024-02-26 00:00:00.000000
Samsunspor,Adana Demirspor,4,4,10,2024-03-04 00:00:00.000000
Samsunspor,Alanyaspor,2,1,1,2024-01-01 00:00:00.000000
Samsunspor,Alanyaspor,2,1,2,2024-01-08 00:00:00.000000
Samsunspor,Alanyaspor,0,1,3,2024-01-15 00:00:00.000000
Samsunspor,Alanyaspor,1,2,4,2024-01-22 00:00:00.000000
Samsunspor,Alanyaspor,2,2,5,2024-01-29 00:00:00.000000
Samsunspor,Alanyaspor,2,1,6,2024-02-05 00:00:00.000000
Samsunspor,Alanyaspor,2,1,7,2024-02-12 00:00:00.000000
Samsunspor,Alanyaspor,1,0,8,2024-02-19 00:00:00.000000
Samsunspor,Alanyaspor,3,2,9,2024-02-26 00:00:00.000000
Samsunspor,Alanyaspor,2,0,10,2024-03-04 00:00:00.000000
Samsunspor,Antalyaspor,1,3,1,2024-01-01 00:00:00.000000
Samsunspor,Antalyaspor,2,1,2,2024-01-08 00:00:00.000000
Samsunspor,Antalyaspor,2,0,3,2024-01-15 00:00:00.000000
Samsunspor,Antalyaspor,1,1,4,2024-01-22 00:00:00.000000
Samsunspor,Antalyaspor,1,1,5,2024-01-29 00:00:00.000000
Samsunspor,Antalyaspor,2,0,6,2024-02-05 00:00:00.000000
Samsunspor,Antalyaspor,2,1,7,2024-02-12 00:00:00.000000
Samsunspor,Antalyaspor,2,1,8,2024-02-19 00:00:00.000000
Samsunspor,Antalyaspor,2,0,9,2024-02-26 00:00:00.000000
Samsunspor,Antalyaspor,1,2,10,2024-03-04 00:00:00.000000
Samsunspor,Beşiktaş,2,2,1,2024-01-01 00:00:00.000000
Samsunspor,Beşiktaş,2,0,2,2024-01-08 00:00:00.000000
